Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,057",213,199,233,275,380,260,203,173,192,138,152,156,165,185
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,0,3,4,5,2,9,,,,,,,,,
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,153,,152,,,153,,200,,64,63,72,76
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"6,230",563,735,531,899,"2,578",468,434,430,443,"2,498",337,480,470,674
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,HTS_TST,People receiving testing and counseling services,"138,176","20,379","26,496","22,791","50,739","61,514","29,010","32,233","21,053","19,735","80,648","19,360","22,508","14,961","15,687"
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"4,980",532,819,964,"1,630","1,507","1,131",735,850,713,"4,351",672,844,875,"1,065"
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"5,753",3,229,524,,272,232,214,26,,"-1,191",173,315,457
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,112",128,182,193,246,380,221,181,152,131,905,148,152,214,196
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_CURR,People currently receiving ART,"22,991","17,739","17,742","17,971","18,495","16,712","18,767","18,999","19,213","19,239","21,731","18,048","18,221","18,536","18,993"
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_NEW,People newly enrolled on ART,"7,399",515,502,446,608,"3,937",435,401,366,387,"2,156",263,402,389,499
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"6,660",,,,"1,700","3,741",,,,"1,740","3,565",,,,
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_TB,TB Treatment,,,155,,138,124,,179,,200,,,125,,146
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TB_ART,TB/HIV on ART,672,,155,,152,312,,157,,200,274,64,63,72,75
6. Partner Performance,Kenya,Kisumu County,Partner e7ded,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"20,697",,,,"13,588","14,933",,,,"16,061",,"13,549","15,549","16,033","16,133"
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,7,,16,33,28,10,413,,187,,133
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,"5,622",,"4,383","3,233",,449,,372,"2,703",,540,,311
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,,"2,063",,"1,057",,"1,459"
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,,,,,,"1,417",,,,
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,"1,556",,601,,640,"1,636",,"1,095",,822,"1,189",813,539,574,355
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,0,"4,688",48,167,909,223
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),992,115,151,124,72,632,120,110,122,128,604,116,139,130,71
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,104",106,52,108,95,656,147,272,266,175,60,92,123,96,122
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,55,6,7,6,8,26,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,127,,141,,,246,,183,,65,124,139,95
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"2,496",465,590,579,385,"4,055",463,662,671,598,"3,117",488,619,744,579
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,HTS_TST,People receiving testing and counseling services,"150,908","42,340","49,149","43,997","25,282","262,118","45,228","81,865","69,493","51,679","128,865","41,424","44,476","46,665","39,337"
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"27,868","4,196","5,956","4,109","2,305","23,437","3,643","4,586","4,705","4,330","20,834","4,284","4,946","4,611","2,613"
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"14,330",368,66,214,,-640,568,473,256,,120,505,303,289
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,946,115,149,123,70,656,120,110,122,127,598,115,135,129,67
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_CURR,People currently receiving ART,"13,994","14,330","14,698","14,764","14,978","19,106","14,338","14,906","15,379","15,635","17,335","15,755","16,260","16,563","16,852"
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_NEW,People newly enrolled on ART,"2,497",393,509,493,330,"3,795",420,571,567,517,"3,234",401,539,648,527
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"2,251",,,,"2,229","3,692",,,,"1,154","3,756",,,,
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_TB,TB Treatment,66,,44,,52,165,,107,,58,,,22,,15
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TB_ART,TB/HIV on ART,381,,122,,133,413,,245,,182,273,67,104,128,86
6. Partner Performance,Kenya,Kitui County,Partner 2780f,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"12,649",,,,"9,585","17,039",,,,"12,170",,"12,366","13,218","13,456","13,670"
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,5,666,,279,,780
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,14,,7,,1,9,,2,,4,8,,,,
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,1,,0,,,,,2,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,34,10,8,4,5,40,4,9,5,3,42,4,2,2,7
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,HTS_TST,People receiving testing and counseling services,259,327,334,339,413,"1,048",294,232,366,251,"2,064",291,420,399,551
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,TX_TB,TB Treatment,,,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 2bb3a,HHS/CDC,TB_ART,TB/HIV on ART,2,,1,,,1,,,,2,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,,,1,,28,14,55,,36,,39
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,614,,338,666,,56,,115,377,,261,,244
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,77,,11,,30,121,,82,,85,108,32,22,13,68
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,14,16,31,41,15
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),62,17,15,10,8,176,18,18,26,7,119,10,14,13,15
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,56,0,21,5,6,114,8,28,28,21,20,21,20,22,15
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,0,0,0,0,4,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,7,,5,,,10,,23,,4,4,3,17
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,96,25,43,26,32,867,51,82,78,71,361,55,64,156,156
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,HTS_TST,People receiving testing and counseling services,"13,083","5,888","7,593","6,836","7,554","46,887","7,969","9,422","10,446","6,868","28,660","5,701","6,359","8,204","7,636"
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"1,697",349,369,277,395,"3,877",800,704,747,578,"3,082",596,648,535,662
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-116,-1,-3,-7,,745,27,62,63,,-30,50,69,131
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,58,17,15,10,7,116,18,18,26,7,106,9,13,13,15
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_CURR,People currently receiving ART,"1,581","1,664","1,663","1,660","1,653","3,268","2,398","2,425","2,487","2,550","3,085","2,520","2,570","2,639","2,770"
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_NEW,People newly enrolled on ART,103,27,36,28,28,769,43,58,76,68,408,60,63,104,138
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,93,,,,107,615,,,,186,405,,,,
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_TB,TB Treatment,30,,25,,15,16,,10,,40,,,12,,21
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TB_ART,TB/HIV on ART,30,,7,,5,40,,10,,23,24,4,4,5,17
6. Partner Performance,Kenya,Kitui County,Partner 34f8a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,427",,,,"1,327","2,972",,,,"1,681",,"1,864","1,891","1,970","2,100"
6. Partner Performance,Kenya,Kitui County,Partner 35e6c,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-109,,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,,,,,,,,,,1,,0,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,,,0,,5,,,0,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,2,,,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),0,,,,0,0,0,0,0,,,,0,0,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,0,,,,0,,,,,0,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,,,0,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,7,1,2,1,7,6,11,5,4,12,15,11,10,3,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,159,98,83,113,316,284,435,485,343,364,604,259,274,190,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,0,,,,0,0,2,0,0,,,3,6,7,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,3,,7,4,2,9,,6,1,3,-35
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,0,0,0,,0,,,,0,0,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,,,,,3,,10,14,16,25,,31,32,35,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,3,,2,0,2,10,7,9,3,3,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,2,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,,,,,,0,,1,,,1,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,0,,,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,11,,28,24,25,
6. Partner Performance,Kenya,Kitui County,Partner 7568f,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-14,783",,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner bb9f3,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,0,,,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,0,0,0,,,,11,12,30,56,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,39,,54,,,15,,9,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,OVC_SERV,Active beneficiaries served by PEPFAR orphans and vulnerable children programs,,,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,798,,999,,"2,032","2,337",,"1,887",,"1,781",,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,0,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,0,,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,6,,2,,7,,,1,,4,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,0,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,2,,5,,,1,,4,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,62,3,30,33,34,105,10,27,21,13,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,HTS_TST,People receiving testing and counseling services,"1,100",203,915,"1,025","1,352","6,891",793,"1,450","2,824","2,911",,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,0,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,112,1,22,10,,-3,-7,15,23,,-173,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,0,0,0,,,,,,,,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_CURR,People currently receiving ART,78,112,113,135,145,152,142,135,150,173,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_NEW,People newly enrolled on ART,42,12,11,21,20,32,8,18,14,12,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,38,,,,37,31,,,,134,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_TB,TB Treatment,3,,1,,5,,,1,,3,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TB_ART,TB/HIV on ART,6,,5,,5,,,2,,3,,,,,
6. Partner Performance,Kenya,Kitui County,Partner d84d8,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,70,,,,102,137,,,,109,,,,,
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PrEP_NEW,# of adults and adolescents who received pre-exposure prophylaxis to prevent HIV infection,,0,,,,,4,5,6,2,9,,10,,0
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,633,,0,,62,,,46,,32
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,OVC_SERV,Active beneficiaries served by PEPFAR orphans and vulnerable children programs,,,,,,756,,417,,409,696,,350,,32
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,13,,505,,,98,,23
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,,,,0,,,,,,,,
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,,,0,,0,,,,,0
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,17,,0,,5,,3,4,7,4
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,0,,0,0,12,,0,0,0
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,10,,,,68,0,7,6,8,18,15,9,11,9
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,7,,,,66,0,4,12,4,1,10,14,13,6
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,0,,,,2,,,,,,,,,
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,0,,5,,3,3,7,3
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,417,,409,603,,350,,30
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,55,,,,451,30,35,47,39,54,34,60,89,63
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,HTS_TST,People receiving testing and counseling services,,"1,606",,,,"13,463","1,779","2,313","2,212","2,165","1,567","1,495","1,669","1,795","1,213"
6. Partner Performance,Kenya,Kwale County,Partner 1da71,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,123,,,,"1,427",0,11,35,58,147,62,74,58,78
